,AAVE,Midlands
2,0.5370370370370371,0.11363636363636363
0.5,0.5769230769230769,0.046511627906976744
0.4,0.5192307692307693,0.06976744186046512
0.3,0.5192307692307693,0.046511627906976744
0.2,0.6086956521739131,0.11627906976744186
0.1,0.5,0.09302325581395349
,,
Original,0.5094339623,0.09090909091
,,
Differences,,
2,0.02760307477,0.02272727273
0.5,0.06748911466,-0.044397463
0.4,0.009796806967,-0.02114164905
0.3,0.009796806967,-0.044397463
0.2,0.09926168991,0.02536997886
0.1,-0.009433962264,0.002114164905
