,AAVE,Midlands
2,0.6,0.19047619047619047
0.5,0.6458333333333334,0.09302325581395349
0.4,0.7291666666666666,0.11627906976744186
0.3,0.6818181818181818,0.09302325581395349
0.2,0.6111111111111112,0.09302325581395349
0.1,0.8181818181818182,0.11627906976744186
,,
Original,0.6530612245,0.1627906977
,,
Differences,,
2,-0.05306122449,0.0276854928
0.5,-0.007227891156,-0.06976744186
0.4,0.07610544218,-0.04651162791
0.3,0.02875695733,-0.06976744186
0.2,-0.04195011338,-0.06976744186
0.1,0.1651205937,-0.04651162791
