,Eng,Gan,Fr,Guj,Ind,Kor,Rus
0.05,0.20224719101123595,0.4124087591240876,0.3103448275862069,0.4049586776859504,0.38461538461538464,0.6590909090909091,0.4149377593360996
0.04,0.22676579925650558,0.4674329501915709,0.3671875,0.5023255813953489,0.41700404858299595,0.7446808510638298,0.576271186440678
0.03,0.3667953667953668,0.5434782608695652,0.38188976377952755,0.49489795918367346,0.48695652173913045,0.8053691275167785,0.7019230769230769
0.02,0.46,0.7067307692307693,0.5068493150684932,0.6144578313253012,0.6071428571428571,0.8305084745762712,0.8611111111111112
0.01,0.6063829787234043,0.8627450980392157,0.6610169491525424,0.7107438016528925,0.48760330578512395,0.8493150684931506,0.9743589743589743
,,,,,,,
Original,0.1090909091,0.2132867133,0.1123188406,0.152173913,0.1612903226,0.3455882353,0.1781818182
,,,,,,,
Differences,,,,,,,
0.05,0.09315628192,0.1991220458,0.198025987,0.2527847646,0.223325062,0.3135026738,0.2367559412
0.04,0.1176748902,0.2541462369,0.2548686594,0.3501516684,0.255713726,0.3990926158,0.3980893683
0.03,0.2577044577,0.3301915476,0.2695709232,0.3427240461,0.3256661992,0.4597808922,0.5237412587
0.02,0.3509090909,0.4934440559,0.3945304745,0.4622839183,0.4458525346,0.4849202393,0.6829292929
0.01,0.4972920696,0.6494583848,0.5486981086,0.5585698886,0.3263129832,0.5037268332,0.7961771562
