,Eng,Gan,Fr,Guj,Ind,Kor,Rus
10,0.08363636363636363,0.28113879003558717,0.12318840579710146,0.19343065693430658,0.18705035971223022,0.417910447761194,0.20512820512820512
20,0.11913357400722022,0.27598566308243727,0.14855072463768115,0.20727272727272728,0.19927536231884058,0.4291044776119403,0.18545454545454546
30,0.13309352517985612,0.33214285714285713,0.16544117647058823,0.18248175182481752,0.2246376811594203,0.4962686567164179,0.2536231884057971
40,0.20588235294117646,0.3835125448028674,0.2851851851851852,0.24253731343283583,0.2814814814814815,0.5952380952380952,0.2757352941176471
50,0.21897810218978103,0.41025641025641024,0.22058823529411764,0.23809523809523808,0.23381294964028776,0.5889328063241107,0.31086142322097376
,,,,,,,
Original,0.1090909091,0.2132867133,0.1123188406,0.152173913,0.1612903226,0.3455882353,0.1781818182
,,,,,,,
Differences,,,,,,,
10,-0.02545454545,0.06785207675,0.01086956522,0.04125674389,0.02576003713,0.07232221247,0.02694638695
20,0.01004266492,0.0626989498,0.03623188406,0.05509881423,0.03798503974,0.08351624232,0.007272727273
30,0.02400261609,0.1188561439,0.05312233589,0.03030783878,0.06334735858,0.1506804214,0.07544137022
40,0.09679144385,0.1702258315,0.1728663446,0.09036340039,0.1201911589,0.2496498599,0.09755347594
50,0.1098871931,0.196969697,0.1082693947,0.08592132505,0.07252262706,0.243344571,0.132679605
