,Eng,Gan,Fr,Guj,Ind,Kor,Rus
500,0.14492753623188406,0.28125,0.12363636363636364,0.16606498194945848,0.16546762589928057,0.417910447761194,0.22627737226277372
600,0.13503649635036497,0.3784722222222222,0.13454545454545455,0.18478260869565216,0.18345323741007194,0.4141791044776119,0.22262773722627738
700,0.3175182481751825,0.4471830985915493,0.13090909090909092,0.18478260869565216,0.2743682310469314,0.45149253731343286,0.24
800,0.3795620437956204,0.47183098591549294,0.1781818181818182,0.19927536231884058,0.38267148014440433,0.4868913857677903,0.2644927536231884
900,0.5072992700729927,0.5319148936170213,0.23529411764705882,0.22181818181818183,0.4223826714801444,0.5,0.5772058823529411
,,,,,,,
Original,0.1090909091,0.2132867133,0.1123188406,0.152173913,0.1612903226,0.3455882353,0.1781818182
,,,,,,,
Differences,,,,,,,
500,0.03583662714,0.06796328671,0.01131752306,0.01389106891,0.004177303319,0.07232221247,0.04809555408
600,0.02594558726,0.1651855089,0.02222661397,0.03260869565,0.02216291483,0.06859086918,0.04444591904
700,0.2084273391,0.2338963853,0.01859025033,0.03260869565,0.1130779085,0.105904302,0.06181818182
800,0.2704711347,0.2585442726,0.0658629776,0.04710144928,0.2213811576,0.1413031505,0.08631093544
900,0.398208361,0.3186281803,0.1229752771,0.06964426877,0.2610923489,0.1544117647,0.3990240642
