,Eng,Gan,Fr,Guj,Ind,Kor,Rus
900,0.2518248175182482,0.7092198581560284,0.45555555555555555,0.3722627737226277,0.37969924812030076,0.6895161290322581,0.7631578947368421
800,0.4197080291970803,0.7985611510791367,0.5333333333333333,0.5110294117647058,0.4275092936802974,0.7439024390243902,0.8188679245283019
700,0.5772058823529411,0.8303249097472925,0.6319702602230484,0.6996336996336996,0.5543071161048689,0.8483606557377049,0.8816793893129771
600,0.7527675276752768,0.8840579710144928,0.7238805970149254,0.8211678832116789,0.6988847583643123,0.8425531914893617,0.9027237354085603
500,0.8118081180811808,0.9045801526717557,0.8615384615384616,0.8659003831417624,0.8082706766917294,0.8755364806866953,0.9317269076305221
,,,,,,,
Original,0.1090909091,0.2132867133,0.1123188406,0.152173913,0.1612903226,0.3455882353,0.1781818182
,,,,,,,
Differences,,,,,,,
900,0.1427339084,0.4959331449,0.343236715,0.2200888607,0.2184089255,0.3439278937,0.5849760766
800,0.3106171201,0.5852744378,0.4210144928,0.3588554987,0.2662189711,0.3983142037,0.6406861063
700,0.4681149733,0.6170381965,0.5196514196,0.5474597866,0.3930167935,0.5027724204,0.7034975711
600,0.6436766186,0.6707712577,0.6115617564,0.6689939702,0.5375944358,0.4969649562,0.7245419172
500,0.702717209,0.6912934394,0.749219621,0.7137264701,0.6469803541,0.5299482454,0.7535450894
