,Eng,Gan,Fr,Guj,Ind,Kor,Rus
10,0.12363636363636364,0.22695035460992907,0.13768115942028986,0.1684981684981685,0.15808823529411764,0.44357976653696496,0.19852941176470587
20,0.13043478260869565,0.2553191489361702,0.15693430656934307,0.17391304347826086,0.17216117216117216,0.41312741312741313,0.1897810218978102
30,0.16606498194945848,0.24468085106382978,0.17518248175182483,0.17883211678832117,0.20817843866171004,0.44921875,0.20727272727272728
40,0.18545454545454546,0.30604982206405695,0.2737226277372263,0.17518248175182483,0.19852941176470587,0.556420233463035,0.22794117647058823
50,0.20512820512820512,0.33807829181494664,0.19343065693430658,0.21454545454545454,0.22344322344322345,0.5486381322957199,0.26765799256505574
,,,,,,,
Original,0.1272727273,0.2323943662,0.115942029,0.1527272727,0.1444444444,0.3793103448,0.2177121771
,,,,,,,
Differences,,,,,,,
10,-0.003636363636,-0.005444011587,0.02173913043,0.01577089577,0.01364379085,0.06426942171,-0.01918276536
20,0.003162055336,0.02292478274,0.04099227758,0.02118577075,0.02771672772,0.0338170683,-0.02793115522
30,0.03879225468,0.01228648487,0.05924045277,0.02610484406,0.06373399422,0.06990840517,-0.01043944985
40,0.05818181818,0.07365545587,0.1577805988,0.02245520902,0.05408496732,0.1771098886,0.01022899935
50,0.07785547786,0.1056839256,0.07748862795,0.06181818182,0.078998779,0.1693277875,0.04994581544
