,Eng,Gan,Fr,Guj,Ind,Kor,Rus
500,0.16363636363636364,0.2631578947368421,0.13454545454545455,0.14545454545454545,0.14391143911439114,0.43846153846153846,0.24074074074074073
600,0.145985401459854,0.3519163763066202,0.13818181818181818,0.16363636363636364,0.16911764705882354,0.45136186770428016,0.23897058823529413
700,0.3333333333333333,0.41403508771929826,0.13043478260869565,0.17028985507246377,0.24354243542435425,0.48846153846153845,0.25735294117647056
800,0.3890909090909091,0.4275618374558304,0.18478260869565216,0.16666666666666666,0.34686346863468637,0.5057471264367817,0.2664233576642336
900,0.5236363636363637,0.5123674911660777,0.23272727272727273,0.20363636363636364,0.39705882352941174,0.5134099616858238,0.5787545787545788
,,,,,,,
Original,0.1272727273,0.2323943662,0.115942029,0.1527272727,0.1444444444,0.3793103448,0.2177121771
,,,,,,,
Differences,,,,,,,
500,0.03636363636,0.03076352854,0.01860342556,-0.007272727273,-0.0005330053301,0.05915119363,0.02302856362
600,0.01871267419,0.1195220101,0.0222397892,0.01090909091,0.02467320261,0.07205152288,0.02125841111
700,0.2060606061,0.1816407215,0.01449275362,0.01756258235,0.09909799098,0.1091511936,0.03964076405
800,0.2618181818,0.1951674713,0.06884057971,0.01393939394,0.2024190242,0.1264367816,0.04871118054
900,0.3963636364,0.279973125,0.1167852437,0.05090909091,0.2526143791,0.1340996169,0.3610424016
