,Eng,Gan,Fr,Guj,Ind,Kor,Rus
900,0.13503649635036497,0.2596491228070175,0.17454545454545456,0.14388489208633093,0.16176470588235295,0.4671814671814672,0.26492537313432835
800,0.12773722627737227,0.2730496453900709,0.17518248175182483,0.15217391304347827,0.17518248175182483,0.5019455252918288,0.2883895131086142
700,0.1684981684981685,0.2704626334519573,0.20220588235294118,0.17391304347826086,0.18681318681318682,0.5298804780876494,0.27715355805243447
600,0.1875,0.33935018050541516,0.22509225092250923,0.19272727272727272,0.2116788321167883,0.5139442231075697,0.3371647509578544
500,0.2878228782287823,0.39325842696629215,0.27547169811320754,0.2803030303030303,0.2656826568265683,0.6065573770491803,0.39147286821705424
,,,,,,,
Original,0.1272727273,0.2323943662,0.115942029,0.1527272727,0.1444444444,0.3793103448,0.2177121771
,,,,,,,
Differences,,,,,,,
900,0.007763769078,0.02725475661,0.05860342556,-0.008842380641,0.01732026144,0.08787112235,0.04721319601
800,0.0004644990046,0.04065527919,0.05924045277,-0.0005533596838,0.03073803731,0.1226351805,0.07067733599
700,0.04122544123,0.03806826725,0.08626385337,0.02118577075,0.04236874237,0.1505701333,0.05944138093
600,0.06022727273,0.1069558143,0.1091502219,0.04,0.06723438767,0.1346338783,0.1194525738
500,0.160550151,0.1608640608,0.1595296691,0.1275757576,0.1212382124,0.2272470322,0.1737606911
