,Eng,Gan,Fr,Guj,Ind,Kor,Rus
10,0.16423357664233576,0.2553191489361702,0.22627737226277372,0.22426470588235295,0.23357664233576642,0.516,0.3782771535580524
8,0.18181818181818182,0.3212996389891697,0.23076923076923078,0.22426470588235295,0.22058823529411764,0.5823293172690763,0.3895131086142322
6,0.2066420664206642,0.27697841726618705,0.2600732600732601,0.32116788321167883,0.2610294117647059,0.5983935742971888,0.38202247191011235
4,0.18181818181818182,0.34532374100719426,0.28308823529411764,0.3,0.25925925925925924,0.6300813008130082,0.4734848484848485
2,0.23636363636363636,0.4734848484848485,0.31135531135531136,0.4,0.27611940298507465,0.612903225,0.5291828793774319
,,,,,,,
Original,0.1272727273,0.2323943662,0.115942029,0.1527272727,0.1444444444,0.3793103448,0.2177121771
,,,,,,,
Differences,,,,,,,
10,0.03696084937,0.02292478274,0.1103353433,0.07153743316,0.08913219789,0.1366896552,0.1605649764
8,0.05454545455,0.08890527279,0.1148272018,0.07153743316,0.07614379085,0.2030189724,0.1718009315
6,0.07936933915,0.04458405107,0.1441312311,0.1684406105,0.1165849673,0.2190832295,0.1643102948
4,0.05454545455,0.1129293748,0.1671462063,0.1472727273,0.1148148148,0.250770956,0.2557726714
2,0.1090909091,0.2410904823,0.1954132824,0.2472727273,0.1316749585,0.2335928802,0.3114707023
