,Eng,Gan,Fr,Guj,Ind,Kor,Rus
0.9,0.09818181818181818,0.20279720279720279,0.13090909090909092,0.13090909090909092,0.14338235294117646,0.4122137404580153,0.17883211678832117
0.8,0.36996336996337,0.3404255319148936,0.23272727272727273,0.13454545454545455,0.20220588235294118,0.53515625,0.20588235294117646
0.7,0.45703125,0.6086956521739131,0.4774436090225564,0.25,0.4423076923076923,0.6866952789699571,0.4679245283018868
0.6,0.8829268292682927,0.7909090909090909,0.7072072072072072,0.7639484978540773,0.7403314917127072,0.7818181818181819,0.8868778280542986
0.5,0.9538461538461539,0.9902912621359223,0.9473684210526315,1.0,0.9680851063829787,0.941747572815534,0.9731543624161074
,,,,,,,
Original,0.1272727273,0.2323943662,0.115942029,0.1527272727,0.1444444444,0.3793103448,0.2177121771
,,,,,,,
Differences,,,,,,,
0.9,-0.02909090909,-0.0295971634,0.01496706192,-0.02181818182,-0.001062091503,0.03290339563,-0.03888006033
0.8,0.2426906427,0.1080311657,0.1167852437,-0.01818181818,0.05776143791,0.1558459052,-0.01182982418
0.7,0.3297585227,0.376301286,0.36150158,0.09727272727,0.2978632479,0.3073849341,0.2502123512
0.6,0.755654102,0.5585147247,0.5912651782,0.6112212251,0.5958870473,0.402507837,0.6691656509
0.5,0.8265734266,0.7578968959,0.8314263921,0.8472727273,0.8236406619,0.562437228,0.7554421853
