,Eng,Gan,Fr,Guj,Ind,Kor,Rus
2,0.08695652174,0.1473684211,0.08333333333,0.1474820144,0.1433691756,0.2977941176,0.1897810219
0.5,0.09057971014,0.1573426573,0.09057971014,0.1474820144,0.1326164875,0.2941176471,0.1672727273
0.4,0.08695652174,0.1538461538,0.08695652174,0.155234657,0.1397849462,0.2977941176,0.1781818182
0.3,0.09057971014,0.15625,0.08333333333,0.154676259,0.1433691756,0.295202952,0.1927272727
0.2,0.09057971014,0.1527777778,0.08333333333,0.1516245487,0.1397849462,0.2988929889,0.1781818182
0.1,0.08695652174,0.1736111111,0.09454545455,0.1505376344,0.1362007168,0.3173431734,0.1861313869
,,,,,,,
Original,0.08695652174,0.1538461538,0.07971014493,0.1480144404,0.1541218638,0.2977941176,0.1781818182
,,,,,,,
Differences,,,,,,,
2,0,-0.006477732794,0.003623188406,-0.0005324260447,-0.01075268817,0,0.01159920372
0.5,0.003623188406,0.003496503497,0.01086956522,-0.0005324260447,-0.02150537634,-0.003676470588,-0.01090909091
0.4,0,0,0.007246376812,0.007220216606,-0.01433691756,0,0
0.3,0.003623188406,0.002403846154,0.003623188406,0.00666181856,-0.01075268817,-0.002591165618,0.01454545455
0.2,0.003623188406,-0.001068376068,0.003623188406,0.003610108303,-0.01433691756,0.001098871283,0
0.1,0,0.01976495726,0.01483530962,0.002523193975,-0.01792114695,0.01954905578,0.007949568679
