,Eng,Gan,Fr,Guj,Ind,Kor,Rus
0.05,0.1465201465,0.2862190813,0.2197802198,0.375464684,0.3025830258,0.5511811024,0.4
0.04,0.1751824818,0.3157894737,0.2820512821,0.4344569288,0.3407407407,0.64,0.5111940299
0.03,0.2472324723,0.4098939929,0.3037037037,0.4339622642,0.4740740741,0.7306122449,0.6127819549
0.02,0.3692307692,0.6277372263,0.3992537313,0.5468164794,0.5932835821,0.8685258964,0.8192307692
0.01,0.4561403509,0.7598425197,0.5884615385,0.7248062016,0.6549019608,0.9185520362,0.9008264463
,,,,,,,
Original,0.08695652174,0.1538461538,0.07971014493,0.1480144404,0.1541218638,0.2977941176,0.1781818182
,,,,,,,
Differences,,,,,,,
0.05,0.05956362478,0.1323729274,0.1400700749,0.2274502436,0.148461162,0.2533869847,0.2218181818
0.04,0.08822596001,0.1619433198,0.2023411371,0.2864424884,0.1866188769,0.3422058824,0.3330122117
0.03,0.1602759506,0.2560478391,0.2239935588,0.2859478237,0.3199522103,0.4328181273,0.4346001367
0.02,0.2822742475,0.4738910724,0.3195435864,0.398802039,0.4391617183,0.5707317788,0.641048951
0.01,0.3691838291,0.6059963658,0.5087513935,0.5767917611,0.500780097,0.6207579186,0.7226446281
