,Eng,Gan,Fr,Guj,Ind,Kor,Rus
10,0.09818181818,0.1971830986,0.1018181818,0.1666666667,0.1366906475,0.3395522388,0.1758241758
20,0.09057971014,0.2261484099,0.09420289855,0.154676259,0.1702898551,0.3470149254,0.1941391941
30,0.08333333333,0.2695035461,0.1058394161,0.1454545455,0.2028985507,0.3917910448,0.2161172161
40,0.1272727273,0.235915493,0.1727941176,0.2181818182,0.2290909091,0.484496124,0.2226277372
50,0.1058394161,0.3131672598,0.1527272727,0.1805054152,0.154676259,0.4597701149,0.2814814815
,,,,,,,
Original,0.08695652174,0.1538461538,0.07971014493,0.1480144404,0.1541218638,0.2977941176,0.1781818182
,,,,,,,
Differences,,,,,,,
10,0.01122529644,0.04333694475,0.02210803689,0.01865222623,-0.01743121632,0.04175812116,-0.002357642358
20,0.003623188406,0.07230225605,0.01449275362,0.00666181856,0.01616799127,0.04922080773,0.01595737596
30,-0.003623188406,0.1156573923,0.02612927113,-0.002559894979,0.04877668693,0.09399692713,0.03793539794
40,0.04031620553,0.08206933911,0.09308397272,0.07016737775,0.07496904529,0.1867020064,0.04444591904
50,0.01888289432,0.1593211059,0.0730171278,0.03249097473,0.0005543951935,0.1619759973,0.1032996633
