,Eng,Gan,Fr,Guj,Ind,Kor,Rus
500,0.08,0.1805555556,0.08333333333,0.1366906475,0.1618705036,0.328358209,0.1824817518
600,0.08,0.1993006993,0.08695652174,0.1449275362,0.1330935252,0.3358208955,0.1751824818
700,0.07971014493,0.2035087719,0.09025270758,0.152173913,0.1480144404,0.328358209,0.1709090909
800,0.07636363636,0.1964912281,0.09025270758,0.1371841155,0.1444043321,0.3333333333,0.1709090909
900,0.07636363636,0.2112676056,0.1163636364,0.1480144404,0.1371841155,0.3421052632,0.1781818182
,,,,,,,
Original,0.08695652174,0.1538461538,0.07971014493,0.1480144404,0.1541218638,0.2977941176,0.1781818182
,,,,,,,
Differences,,,,,,,
500,-0.006956521739,0.02670940171,0.003623188406,-0.01132379295,0.007748639798,0.03056409131,0.004299933643
600,-0.006956521739,0.04545454545,0.007246376812,-0.003086904201,-0.02102833862,0.03802677788,-0.00299933643
700,-0.007246376812,0.04966261808,0.01054256265,0.00415947261,-0.006107423366,0.03056409131,-0.007272727273
800,-0.01059288538,0.04264507422,0.01054256265,-0.01083032491,-0.009717531669,0.03553921569,-0.007272727273
900,-0.01059288538,0.05742145179,0.03665349144,0,-0.01693774828,0.04431114551,0
