,Eng,Gan,Fr,Guj,Ind,Kor,Rus
900,0.2730627306,0.6903914591,0.4343065693,0.384057971,0.3851851852,0.6988416988,0.7735849057
800,0.4391143911,0.7928571429,0.5274725275,0.5474452555,0.4249084249,0.7558139535,0.8022813688
700,0.5666666667,0.835125448,0.6259259259,0.7189781022,0.5588235294,0.8467741935,0.877394636
600,0.7546468401,0.875,0.7286245353,0.8246268657,0.7032967033,0.84,0.9034749035
500,0.8102766798,0.897338403,0.8740458015,0.8707224335,0.8141263941,0.8606557377,0.9254901961
,,,,,,,
Original,0.08695652174,0.1538461538,0.07971014493,0.1480144404,0.1541218638,0.2977941176,0.1781818182
,,,,,,,
Differences,,,,,,,
900,0.1861062089,0.5365453052,0.3545964244,0.2360435306,0.2310633214,0.4010475812,0.5954030875
800,0.3521578694,0.639010989,0.4477623825,0.399430815,0.2707865611,0.4580198358,0.6240995506
700,0.4797101449,0.6812792942,0.546215781,0.5709636618,0.4047016656,0.5489800759,0.6992128178
600,0.6676903184,0.7211538462,0.6489143904,0.6766124252,0.5491748395,0.5422058824,0.7252930853
500,0.7233201581,0.7434922492,0.7943356566,0.722707993,0.6600045303,0.5628616201,0.7473083779
