,Midlands,Nigeria
2,0.22727272727272727,0.24390243902439024
0.5,0.046511627906976744,0.35714285714285715
0.4,0.046511627906976744,0.35714285714285715
0.3,0.046511627906976744,0.35714285714285715
0.2,0.046511627906976744,0.38095238095238093
0.1,0.06976744186046512,0.5238095238095238
,,
Original,0.1818181818,0.2682926829
,,
Differences,,
2,0.04545454545,-0.0243902439
0.5,-0.1353065539,0.08885017422
0.4,-0.1353065539,0.08885017422
0.3,-0.1353065539,0.08885017422
0.2,-0.1353065539,0.112659698
0.1,-0.11205074,0.2555168409
