,Eng,Gan,Fr,Guj,Ind,Kor,Rus
5,0.12363636363636364,0.24468085106382978,0.12363636363636364,0.16666666666666666,0.17562724014336917,0.41454545454545455,0.23272727272727273
10,0.13768115942028986,0.26480836236933797,0.14909090909090908,0.18840579710144928,0.19424460431654678,0.4684014869888476,0.23826714801444043
15,0.12681159420289856,0.33935018050541516,0.1391941391941392,0.21978021978021978,0.21245421245421245,0.5019607843137255,0.23333333333333334
20,0.15018315018315018,0.3861003861003861,0.17883211678832117,0.25274725274725274,0.21454545454545454,0.51953125,0.31970260223048325
25,0.15579710144927536,0.4846153846153846,0.2600732600732601,0.2936802973977695,0.32567049808429116,0.6072874493927125,0.34099616858237547
,,,,,,,
Original,0.1090909091,0.2132867133,0.1123188406,0.152173913,0.1612903226,0.3455882353,0.1781818182
,,,,,,,
Differences,,,,,,,
5,0.01454545455,0.03139413778,0.01131752306,0.01449275362,0.01433691756,0.06895721925,0.05454545455
10,0.02859025033,0.05152164908,0.03677206851,0.03623188406,0.03295428174,0.1228132517,0.06008532983
15,0.01772068511,0.1260634672,0.02687529861,0.06760630674,0.05116388987,0.156372549,0.05515151515
20,0.04109224109,0.1728136728,0.06651327621,0.1005733397,0.05325513196,0.1739430147,0.141520784
25,0.04670619236,0.2713286713,0.1477544195,0.1415063844,0.1643801755,0.2616992141,0.1628143504
