,Eng,Gan,Fr,Guj,Ind,Kor,Rus
10,0.16,0.3107142857142857,0.213768115942029,0.2564102564102564,0.25539568345323743,0.5234375,0.39622641509433965
8,0.15328467153284672,0.43223443223443225,0.25547445255474455,0.3159851301115242,0.2644927536231884,0.58,0.4291044776119403
6,0.17647058823529413,0.4254545454545455,0.27898550724637683,0.3707865168539326,0.2924187725631769,0.6341463414634146,0.4980694980694981
4,0.20363636363636364,0.45149253731343286,0.3272058823529412,0.41729323308270677,0.33455882352941174,0.6721311475409836,0.5521235521235521
2,0.23636363636363636,0.6254826254826255,0.37777777777777777,0.4591439688715953,0.373134328358209,0.7291666666666666,0.5836734693877551
,,,,,,,
Original,0.1090909091,0.2132867133,0.1123188406,0.152173913,0.1612903226,0.3455882353,0.1781818182
,,,,,,,
Differences,,,,,,,
10,0.05090909091,0.09742757243,0.1014492754,0.1042363434,0.09410536087,0.1778492647,0.2180445969
8,0.04419376244,0.2189477189,0.143155612,0.1638112171,0.103202431,0.2344117647,0.2509226594
6,0.06737967914,0.2121678322,0.1666666667,0.2186126038,0.13112845,0.2885581062,0.3198876799
4,0.09454545455,0.238205824,0.2148870418,0.26511932,0.1732685009,0.3265429122,0.3739417339
2,0.1272727273,0.4121959122,0.2654589372,0.3069700558,0.2118440058,0.3835784314,0.4054916512
