,Eng,Gan,Fr,Guj,Ind,Kor,Rus
0.9,0.10181818181818182,0.20761245674740483,0.11231884057971014,0.17266187050359713,0.175,0.37545126353790614,0.1948529411764706
0.8,0.3505535055350554,0.34172661870503596,0.22140221402214022,0.1890909090909091,0.20863309352517986,0.5897435897435898,0.291970802919708
0.7,0.3623853211009174,0.6666666666666666,0.5111111111111111,0.44569288389513106,0.6331877729257642,0.7155963302752294,0.6398467432950191
0.6,0.868421052631579,0.9415584415584416,0.8387096774193549,0.9470899470899471,0.935672514619883,0.9245283018867925,0.9456521739130435
0.5,0.9789473684210527,0.9897959183673469,0.9912280701754386,0.9906542056074766,0.9918032786885246,0.9473684210526315,1.0
,,,,,,,
Original,0.1090909091,0.2132867133,0.1123188406,0.152173913,0.1612903226,0.3455882353,0.1781818182
,,,,,,,
Differences,,,,,,,
0.9,-0.007272727273,-0.005674256539,0,0.02048795746,0.01370967742,0.02986302824,0.01667112299
0.8,0.2414625964,0.1284399054,0.1090833734,0.03691699605,0.04734277094,0.2441553544,0.1137889847
0.7,0.253294412,0.4533799534,0.3987922705,0.2935189709,0.4718974503,0.370008095,0.4616649251
0.6,0.7593301435,0.7282717283,0.7263908368,0.794916034,0.774382192,0.5789400666,0.7674703557
0.5,0.8698564593,0.7765092051,0.8789092296,0.8384802926,0.8305129561,0.6017801858,0.8218181818
