,Eng,Gan,Fr,Guj,Ind,Kor,Rus
2,0.115942029,0.2183098592,0.1236363636,0.1557971014,0.16236162361623616,0.39615384615384613,0.22509225092250923
0.5,0.1231884058,0.2147887324,0.1313868613,0.14909090909090908,0.15441176470588236,0.3840304182509506,0.18315018315018314
0.4,0.1630434783,0.2077464789,0.1309090909,0.14963503649635038,0.13970588235294118,0.3816793893129771,0.1875
0.3,0.1702898551,0.2350877193,0.1195652174,0.15272727272727274,0.14705882352941177,0.38549618320610685,0.19557195571955718
0.2,0.1739130435,0.249122807,0.1195652174,0.15693430656934307,0.14022140221402213,0.39080459770114945,0.18081180811808117
0.1,0.202166065,0.2097902098,0.1263537906,0.1588447653429603,0.14022140221402213,0.4115384615384615,0.21933085501858737
,,,,,,,
Original,0.1272727273,0.2323943662,0.115942029,0.1527272727,0.1444444444,0.3793103448,0.2177121771
,,,,,,,
Differences,,,,,,,
2,-0.01133069829,-0.01408450704,0.007694334651,0.003069828722,0.01791717917,0.01684350133,0.007380073801
0.5,-0.004084321476,-0.0176056338,0.01544483233,-0.003636363636,0.009967320261,0.004720073423,-0.03456199397
0.4,0.03577075099,-0.02464788732,0.01496706192,-0.003092236231,-0.004738562092,0.002369044485,-0.03021217712
0.3,0.0430171278,0.002693353101,0.003623188406,0,0.002614379085,0.006185838379,-0.0221402214
0.2,0.04664031621,0.01672844082,0.003623188406,0.004207033842,-0.00422304223,0.01149425287,-0.036900369
0.1,0.07489333771,-0.02260415641,0.01041176163,0.006117492616,-0.00422304223,0.03222811671,0.001618677897
