,Eng,Gan,Fr,Guj,Ind,Kor,Rus
0.05,0.21611721611721613,0.38380281690140844,0.26277372262773724,0.4200743494423792,0.36059479553903345,0.6062992125984252,0.3660377358490566
0.04,0.21454545454545454,0.43157894736842106,0.291970802919708,0.47191011235955055,0.373134328358209,0.6370967741935484,0.4664179104477612
0.03,0.28413284132841327,0.49823321554770317,0.32222222222222224,0.5245283018867924,0.39552238805970147,0.7428571428571429,0.556390977443609
0.02,0.3673469387755102,0.5766423357664233,0.4552238805970149,0.6779026217228464,0.4868913857677903,0.7768924302788844,0.7269230769230769
0.01,0.5265700483091788,0.7637795275590551,0.6230769230769231,0.7558139534883721,0.7215686274509804,0.8778280542986425,0.9256198347107438
,,,,,,,
Original,0.1272727273,0.2323943662,0.115942029,0.1527272727,0.1444444444,0.3793103448,0.2177121771
,,,,,,,
Differences,,,,,,,
0.05,0.08884448884,0.1514084507,0.1468316936,0.2673470767,0.2161503511,0.2269888678,0.1483255587
0.04,0.08727272727,0.1991845812,0.1760287739,0.3191828396,0.2286898839,0.2577864294,0.2487057333
0.03,0.1568601141,0.2658388494,0.2062801932,0.3718010292,0.2510779436,0.363546798,0.3386788003
0.02,0.2400742115,0.3442479696,0.3392818516,0.525175349,0.3424469413,0.3975820855,0.5092108998
0.01,0.399297321,0.5313851614,0.5071348941,0.6030866808,0.577124183,0.4985177095,0.7079076576
