,Eng,Gan,Fr,Guj,Ind,Kor,Rus
5,0.13818181818181818,0.22695035460992907,0.10909090909090909,0.1678832116788321,0.14760147601476015,0.42578125,0.22140221402214022
10,0.14233576642335766,0.2226148409893993,0.14963503649635038,0.16483516483516483,0.17712177121771217,0.44921875,0.21851851851851853
15,0.13405797101449277,0.24468085106382978,0.14963503649635038,0.18478260869565216,0.20146520146520147,0.5,0.20146520146520147
20,0.1391941391941392,0.27956989247311825,0.17153284671532848,0.17582417582417584,0.2074074074074074,0.48616600790513836,0.24444444444444444
25,0.15217391304347827,0.28214285714285714,0.24452554744525548,0.18681318681318682,0.2878228782287823,0.5219123505976095,0.2490566037735849
,,,,,,,
Original,0.1272727273,0.2323943662,0.115942029,0.1527272727,0.1444444444,0.3793103448,0.2177121771
,,,,,,,
Differences,,,,,,,
5,0.01090909091,-0.005444011587,-0.006851119895,0.01515593895,0.00315703157,0.04647090517,0.0036900369
10,0.01506303915,-0.009779525208,0.03369300751,0.01210789211,0.03267732677,0.06990840517,0.0008063413967
15,0.006785243742,0.01228648487,0.03369300751,0.03205533597,0.05702075702,0.1206896552,-0.01624697566
20,0.01192141192,0.04717552628,0.05559081773,0.0230969031,0.06296296296,0.1068556631,0.02673226732
25,0.02490118577,0.04974849095,0.1285835185,0.03408591409,0.1433784338,0.1426020058,0.03134442665
