,Eng,Gan,Fr,Guj,Ind,Kor,Rus
5,0.08695652174,0.2021276596,0.09090909091,0.1485507246,0.1505376344,0.36,0.1666666667
10,0.08727272727,0.1846689895,0.09090909091,0.1630434783,0.1438848921,0.375464684,0.1956521739
15,0.09420289855,0.2253521127,0.1058394161,0.1861313869,0.1454545455,0.4597701149,0.2116788321
20,0.1245421245,0.3440860215,0.12,0.1861313869,0.1956521739,0.4045801527,0.2454212454
25,0.1131386861,0.4316546763,0.1277372263,0.2352941176,0.2352941176,0.5039370079,0.3396226415
,,,,,,,
Original,0.08695652174,0.1538461538,0.07971014493,0.1480144404,0.1541218638,0.2977941176,0.1781818182
,,,,,,,
Differences,,,,,,,
5,0,0.04828150573,0.01119894598,0.0005362842045,-0.003584229391,0.06220588235,-0.01151515152
10,0.0003162055336,0.0308228357,0.01119894598,0.01502903783,-0.01023697171,0.07767056637,0.01747035573
15,0.007246376812,0.07150595883,0.02612927113,0.03811694643,-0.008667318345,0.1619759973,0.03349701393
20,0.0375856028,0.1902398677,0.04028985507,0.03811694643,0.04153031011,0.106786035,0.06723942724
25,0.02618216439,0.2778085224,0.04802708135,0.08727967721,0.08117225385,0.2061428902,0.1614408233
