,Eng,Gan,Fr,Guj,Ind,Kor,Rus
10,0.119133574,0.296819788,0.1014492754,0.1861313869,0.1407942238,0.496124031,0.276119403
8,0.1418181818,0.3345323741,0.1563636364,0.2710622711,0.2065217391,0.5335968379,0.3895131086
6,0.1397058824,0.3776978417,0.152173913,0.2218181818,0.1768953069,0.5766129032,0.4182509506
4,0.152173913,0.4388489209,0.1868131868,0.3148148148,0.2189781022,0.5910931174,0.45
2,0.1734317343,0.536121673,0.2161172161,0.4222222222,0.2804428044,0.624,0.4591439689
,,,,,,,
Original,0.08695652174,0.1538461538,0.07971014493,0.1480144404,0.1541218638,0.2977941176,0.1781818182
,,,,,,,
Differences,,,,,,,
10,0.03217705227,0.1429736341,0.02173913043,0.03811694643,-0.01332763997,0.1983299134,0.0979375848
8,0.05486166008,0.1806862203,0.07665349144,0.1230478306,0.05239987533,0.2358027203,0.2113312904
6,0.05274936061,0.2238516879,0.07246376812,0.07380374138,0.02277344306,0.2788187856,0.2400691324
4,0.0652173913,0.285002767,0.1071030419,0.1668003744,0.06485623839,0.2932989998,0.2718181818
2,0.08647521258,0.3822755192,0.1364070712,0.2742077818,0.1263209406,0.3262058824,0.2809621507
