,Eng,Gan,Fr,Guj,Ind,Kor,Rus
0.9,0.09454545455,0.1916376307,0.09090909091,0.1582733813,0.1428571429,0.3768115942,0.1781818182
0.8,0.1245421245,0.3122807018,0.1123188406,0.1666666667,0.2446043165,0.5510948905,0.2747252747
0.7,0.3294117647,0.6304347826,0.4419475655,0.4007352941,0.6301886792,0.6919831224,0.6090225564
0.6,0.7756097561,0.8590909091,0.8468468468,0.9094650206,0.9497206704,0.9602272727,0.9251101322
0.5,0.9710144928,0.9722222222,0.9714285714,1,0.9754098361,0.9323308271,0.9802631579
,,,,,,,
Original,0.08695652174,0.1538461538,0.07971014493,0.1480144404,0.1541218638,0.2977941176,0.1781818182
,,,,,,,
Differences,,,,,,,
0.9,0.007588932806,0.03779147682,0.01119894598,0.01025894086,-0.01126472094,0.07901747656,0
0.8,0.0375856028,0.1584345479,0.03260869565,0.01865222623,0.09048245275,0.2533007729,0.09654345654
0.7,0.242455243,0.4765886288,0.3622374206,0.2527208537,0.4760668154,0.3941890047,0.4308407382
0.6,0.6886532344,0.7052447552,0.7671367019,0.7614505801,0.7955988066,0.6624331551,0.746928314
0.5,0.884057971,0.8183760684,0.8917184265,0.8519855596,0.8212879723,0.6345367094,0.8020813397
