,Midlands,Nigeria
2,0.11363636363636363,0.2857142857142857
0.5,0.046511627906976744,0.16666666666666666
0.4,0.06976744186046512,0.16666666666666666
0.3,0.046511627906976744,0.16666666666666666
0.2,0.11627906976744186,0.2926829268292683
0.1,0.09302325581395349,0.1951219512195122
,,
Original,0.09090909091,0.2380952381
,,
Differences,,
2,0.02272727273,0.04761904762
0.5,-0.044397463,-0.07142857143
0.4,-0.02114164905,-0.07142857143
0.3,-0.044397463,-0.07142857143
0.2,0.02536997886,0.05458768873
0.1,0.002114164905,-0.04297328688
